,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2020-05-14,7374.135956240401,1.273617172834514,2.3031948712714505,6.77336706916295,2715002.3017658186,DemoProvince
2020-05-15,7713.388783359636,1.2706768478186004,2.392070821629028,6.7772729458443886,4141738.615856013,DemoProvince
2020-05-18,7757.575477484601,1.276006752057283,2.413662155021628,6.776196004400088,4449337.7111113295,DemoProvince
2020-05-19,7722.722069892327,1.2724332809423486,2.1785718297560015,6.776901576883616,2232460.113468692,DemoProvince
2020-05-20,7831.812182405638,1.2702066734190576,2.0760782143873833,6.769276652182896,4534120.336983294,DemoProvince
2020-05-21,7890.30067465358,1.2273987509663236,2.510839188477434,6.768607755320289,4472661.255204392,DemoProvince
2020-05-22,7941.765929681633,1.2173816443155638,2.5272866998361505,6.764305562979955,2467248.1478664144,DemoProvince
2020-05-25,8015.99097691729,1.2160987845862532,2.2570329702731704,6.767777194885702,5280832.311838779,DemoProvince
2020-05-26,8268.776652697545,1.2199600067879142,3.014137235733435,6.780640956831924,2111570.859263747,DemoProvince
2020-05-27,8131.319785709192,1.1955574610601056,2.7570016283159746,6.783140065011793,2710295.493671242,DemoProvince
2020-05-28,8190.932312059596,1.1719897784634026,2.9534952534206975,6.77318436426702,3774206.7541274033,DemoProvince
2020-05-29,8079.5163240212305,1.150295957872148,3.1968383908972333,6.771378213302448,2530506.693062289,DemoProvince
2020-06-01,8148.7512898765735,1.1509938668246291,2.8057277855038043,6.7719906679293205,3538260.30731839,DemoProvince
2020-06-02,8038.83684637092,1.1618287921564836,2.8875639757497806,6.772427455055621,3514201.2733180965,DemoProvince
2020-06-03,7990.264792135758,1.1440306860967524,3.002815792687177,6.768773389427578,3090605.916160297,DemoProvince
2020-06-04,7956.566407532747,1.1527408184141317,2.486593496191257,6.769999848140762,4196326.936014955,DemoProvince
2020-06-05,8075.500121550368,1.1459669645103918,2.6463806205890568,6.7637873439561655,3052561.8968895534,DemoProvince
2020-06-08,8189.162374078408,1.13444920880957,2.582377255848211,6.75906280034274,3504163.253781388,DemoProvince
2020-06-09,8039.170110374315,1.121406508626386,2.1684697546421354,6.762291788550758,4610936.608673017,DemoProvince
2020-06-10,8047.40653071977,1.1277462246333738,3.065125914866895,6.7572134723963595,4144140.069924784,DemoProvince
2020-06-11,7963.799193476565,1.1258931154001621,1.8737601456210091,6.759904530423821,4138339.5366498553,DemoProvince
2020-06-12,7816.435232038072,1.1632780038774937,1.8507612077585214,6.753057211550541,2315754.5208548508,DemoProvince
2020-06-15,7792.590467776182,1.138339991343022,2.6017895990565285,6.7618813409694996,3826410.718917647,DemoProvince
2020-06-16,7758.167041959388,1.1410515130061738,2.4148187360846087,6.758009991357479,2511649.741442245,DemoProvince
2020-06-17,8047.382213349806,1.1230647435634753,1.912948430162508,6.7568916584984615,2225685.477846458,DemoProvince
2020-06-18,8101.435312354753,1.098528619523636,2.4476372597900866,6.758544724803913,3199445.5787367043,DemoProvince
2020-06-19,7937.330284622359,1.091417702365547,2.771359116080096,6.755717975041408,2492287.30706748,DemoProvince
2020-06-22,7871.946570656538,1.0875322727129944,2.402494530397645,6.7564350048467645,4144054.919679265,DemoProvince
2020-06-23,7995.078156370233,1.139528482738057,3.2796468700223613,6.759311788469366,4173896.783637807,DemoProvince
2020-06-24,8251.151476260395,1.129747481631497,2.0712080090628553,6.764114854631883,1847256.5104957141,DemoProvince
2020-06-25,8058.7867170459995,1.101318789321182,2.8771430535768188,6.768072341811748,2549758.5799593134,DemoProvince
2020-06-26,7836.2793422704935,1.101230474125595,3.0845079456067053,6.767213289492735,2109716.209258013,DemoProvince
2020-06-29,8060.927510620291,1.054469181170041,3.0466652950748356,6.766480130622516,2845391.4746905337,DemoProvince
2020-06-30,8109.797010784651,1.047644865738589,2.737854421160659,6.778225673412641,3747324.591131889,DemoProvince
2020-07-01,8006.457850365639,1.0432666029975932,2.7053459290512025,6.782975118753888,3039834.3158939662,DemoProvince
2020-07-02,8072.53761778534,1.0547491745856445,2.8930511724615053,6.778366000472287,2738914.488535029,DemoProvince
2020-07-03,7761.158913334161,1.0701042568835915,2.9487781673269104,6.778865941291115,4828531.576826608,DemoProvince
2020-07-06,7763.104356549093,1.0562101346959318,2.8109071526199867,6.777190225597224,1637273.3885138512,DemoProvince
2020-07-07,7802.932446624813,1.0496721338213968,2.856730047090856,6.776513554427608,4737696.32456433,DemoProvince
2020-07-08,7913.448626038473,1.0311231975696518,2.14962633302714,6.770366078639068,2776532.7972933063,DemoProvince
2020-07-09,7795.566935662008,1.0056366334971245,2.3015035845276466,6.768306462467138,3193305.9847449968,DemoProvince
2020-07-10,7807.154352390583,1.0092122412513764,2.013943399031596,6.777364241333108,2790666.4568198416,DemoProvince
2020-07-13,7701.069140038532,0.9814228976976127,2.1243585460388292,6.780259622837485,5193230.100879321,DemoProvince
2020-07-14,7732.17291702306,0.9711188230797152,2.512087893889744,6.767803815796728,2259618.2723861733,DemoProvince
2020-07-15,7630.548500584942,0.9495111536942088,2.233234037063214,6.773887433259217,3280547.5779269882,DemoProvince
2020-07-16,7585.497627884564,0.959109033037399,3.00279562435167,6.779335580873763,3829449.417334851,DemoProvince
2020-07-17,7474.52809789119,0.9940511241148395,2.3234724654165113,6.777539154352231,2016147.7005157953,DemoProvince
2020-07-20,7549.399549225682,0.9672428024399018,2.348911546754819,6.781125472071147,2480648.432954427,DemoProvince
2020-07-21,7648.769589618215,0.9297163023910033,2.4434283235087833,6.776828476017061,3126880.561858572,DemoProvince
2020-07-22,7623.423053086941,0.92706315568441,2.308657392142016,6.774477197435729,2505504.0494243726,DemoProvince
2020-07-23,7629.3225854379925,0.9275325206031569,2.5710755686099818,6.781969929239079,2559499.9584195907,DemoProvince
2020-07-24,7466.827327966506,0.9323718371292499,3.0073324255525766,6.78061127903973,2943297.7697372767,DemoProvince
2020-07-27,7434.824963331612,0.9242219888434342,2.7687406451787426,6.7712626207299556,3972373.764301365,DemoProvince
2020-07-28,7430.714127116781,0.9212957137748149,2.5412242056282177,6.770946104616049,2949613.394265729,DemoProvince
2020-07-29,7730.1932670269225,0.9300417063682416,2.5216357530107634,6.770553162651477,4517764.538510967,DemoProvince
2020-07-30,7603.847423291539,0.9525545144086598,2.6574178061547995,6.7765450054983445,2423377.206631003,DemoProvince
2020-07-31,7774.250212192157,0.9154650756087548,2.7819666514585952,6.776616687609223,2245465.308074502,DemoProvince
2020-08-03,7892.949552524375,0.9104039194099576,3.062127781974148,6.774508776052022,5826363.584126213,DemoProvince
2020-08-04,7927.830725734202,0.9173023831221385,2.2280185293253525,6.779734056778177,2683446.5750022265,DemoProvince
2020-08-05,8141.372296642664,0.901868174006297,2.4487647964862354,6.780338007940683,2206077.0328415358,DemoProvince
2020-08-06,8188.5786410754645,0.9397180862811767,2.4985803259776738,6.776587894532854,1938420.0993427876,DemoProvince
2020-08-07,8238.165804818967,0.9305356092585364,1.8197231479759126,6.782362882335563,4513263.374331118,DemoProvince
2020-08-10,8233.25065362273,0.9335324853278958,2.045868693778805,6.783331191158147,2950864.23256179,DemoProvince
2020-08-11,8387.432428758517,0.9487702899553541,2.0362258169438103,6.783345820991544,3029436.175508354,DemoProvince
2020-08-12,8528.226994206125,0.9413540302501677,1.9687305141903044,6.784235362948602,3116557.1923293006,DemoProvince
2020-08-13,8450.252522789031,0.9091213376809774,2.2584057243521407,6.778882021091519,4429879.166219676,DemoProvince
2020-08-14,8286.333714615466,0.9055334269220132,2.1725699925561908,6.776243752210627,3097608.901718578,DemoProvince
2020-08-17,8262.79499815196,0.931390730245182,2.0988647244792813,6.776261665219791,6604198.450722551,DemoProvince
2020-08-18,8165.86229327316,0.9302013572549539,2.4593927705467116,6.775288346744667,3402864.6270418405,DemoProvince
2020-08-19,8159.716785473862,0.9190977889463938,2.9284958629705873,6.781650488658751,4495266.1307553295,DemoProvince
2020-08-20,8314.251019254187,0.9437093179293443,2.9917769550225164,6.782737517922386,4162273.3334899927,DemoProvince
2020-08-21,8259.066015083092,0.9434610810850259,2.011595020704569,6.787012037535567,3233468.0016163043,DemoProvince
2020-08-24,8255.413419211254,0.9398903440527111,2.8421176725696196,6.787059014308447,2741206.484316423,DemoProvince
2020-08-25,8264.254257360288,0.9497730402633668,2.6811424577212555,6.792340456727177,3611339.010491367,DemoProvince
2020-08-26,8371.775272222283,0.972338428755813,2.82580872745287,6.794328095510044,3809580.4364111423,DemoProvince
2020-08-27,8095.9393521664915,1.0273754486369282,2.679676229091589,6.794395197936986,2753061.671847649,DemoProvince
2020-08-28,8024.201134911505,1.0515706831675242,2.8277549626207072,6.79432878249219,3436285.535556979,DemoProvince
2020-08-31,8051.282313874638,1.0826610021698162,2.8052298399569486,6.7895565893607355,4736748.526791734,DemoProvince
2020-09-01,8199.166942571403,1.0806732982656826,2.5303662941266096,6.792091167961417,6082852.601072932,DemoProvince
2020-09-02,8140.519674293407,1.0685206017152462,2.3612548573877046,6.791890144288735,4224074.730556416,DemoProvince
2020-09-03,7916.1559601656045,1.0783597399926816,2.4101039750670235,6.78938018448783,5716274.876943665,DemoProvince
2020-09-04,7991.683201641025,1.089318153884698,2.5255650994841856,6.79491249334189,2706556.5432158667,DemoProvince
2020-09-07,7917.464101053593,1.0767799392149844,2.5495337807700125,6.788661413212416,4035192.941896829,DemoProvince
2020-09-08,7778.98576586585,1.0825174987039305,2.5519528718707756,6.786548933735253,4884394.342077345,DemoProvince
2020-09-09,7708.015678162904,1.099952964693475,2.0919353719445954,6.7916875274791515,2498247.3902903553,DemoProvince
2020-09-10,7688.247807676785,1.116809736507741,2.292674996536273,6.793265142183753,2825859.054390763,DemoProvince
2020-09-11,7620.345685562359,1.136738189342051,2.489589638431635,6.793025847545489,5506123.687434807,DemoProvince
2020-09-14,7373.837357608752,1.1525878529901452,2.5704163439499785,6.794280865261239,2439906.662011948,DemoProvince
2020-09-15,7475.225128331393,1.152659486890327,2.2478006990201207,6.795177936116484,2186168.421359198,DemoProvince
2020-09-16,7621.074436659261,1.1527683714562833,2.2647244650990177,6.787594623385054,5170058.036715189,DemoProvince
2020-09-17,7697.458364323634,1.1393448737395353,2.468910717827656,6.785848313958314,4681031.115702432,DemoProvince
2020-09-18,7568.727130597688,1.1857579762129853,2.155087758130762,6.793930922230883,3721495.1710332204,DemoProvince
2020-09-21,7547.395476532816,1.1968999941947138,2.530343699012611,6.790634301556997,3224494.5705066137,DemoProvince
2020-09-22,7548.166710853961,1.2034245937128967,2.8923719369610255,6.789042796486475,2866042.3051899173,DemoProvince
2020-09-23,7617.7925022794225,1.1960122112016456,2.9271335835735135,6.7863346926699295,3557557.109705196,DemoProvince
2020-09-24,7696.08483987713,1.2660236872416766,2.698181843284094,6.785899616553339,5251068.235090402,DemoProvince
2020-09-25,7613.3183662490255,1.2559832800251791,2.8644765994805046,6.782984002396717,3511556.1256709755,DemoProvince
2020-09-28,7624.212691279199,1.258953207467203,2.5450832715673415,6.785417709907508,6262485.94570596,DemoProvince
2020-09-29,7678.223993947863,1.2789303847132896,2.970855265602837,6.786404276968959,2497042.0374637656,DemoProvince
2020-09-30,7849.309800778829,1.3027013905651659,2.6807053904903495,6.790272015044494,3249773.2209481765,DemoProvince
2020-10-01,7934.284680727545,1.3337257695898719,2.5473796862264386,6.78501730921355,2922887.044623116,DemoProvince
2020-10-02,8030.357542990965,1.3818352928792055,2.4361955290248423,6.7833156067991345,2360673.5458137994,DemoProvince
2020-10-05,8042.069513844732,1.4039999812147743,2.436419160077205,6.782186993641075,3122282.553908973,DemoProvince
2020-10-06,8215.670272573137,1.3949975970824329,2.235471584785152,6.784465228191517,3705018.4279222456,DemoProvince
2020-10-07,8267.976350131075,1.4020460899584544,2.493391089469493,6.780499122205482,3825765.1864684364,DemoProvince
2020-10-08,8163.503789243373,1.4204517201749645,2.1216073144598186,6.785077391226774,6269051.678258505,DemoProvince
2020-10-09,8338.839118892496,1.4741191967504612,2.6854108551536675,6.791009469179362,3757784.9807629427,DemoProvince
2020-10-12,8428.278680228035,1.458512367946322,2.640402011890061,6.786065107441184,4616009.01936729,DemoProvince
2020-10-13,8374.127566125007,1.4949518270766562,1.9532748284503865,6.783610742966716,3334483.2369610947,DemoProvince
2020-10-14,8315.776606710231,1.510968990972283,2.2863618360883784,6.780951085425255,5408144.8467337275,DemoProvince
2020-10-15,8354.523592222653,1.5401677056397347,2.1358069961800377,6.794113016448643,6712854.213720934,DemoProvince
2020-10-16,8414.453749828903,1.5505854082683306,2.3135791787201327,6.791963515922603,3833640.9117441517,DemoProvince
2020-10-19,8441.080279812175,1.5462021015348393,3.1007282402934337,6.800351643133384,2427086.91401781,DemoProvince
2020-10-20,8482.285464009925,1.5736849029919011,2.496155127188518,6.794018483157851,2772773.0907259355,DemoProvince
2020-10-21,8703.100020398362,1.5992311204953278,2.77706382854231,6.789070228327029,3557541.5590125476,DemoProvince
2020-10-22,8845.885482311767,1.6311143637729846,2.8969458329428934,6.785637205667788,3748811.4857392055,DemoProvince
2020-10-23,8872.991212852137,1.6432671475701068,2.4790733128482865,6.781408759110556,4031010.070321312,DemoProvince
2020-10-26,9000.96349170242,1.6436586361295462,2.5426324968315925,6.780069265439764,3752974.578209309,DemoProvince
2020-10-27,8864.404541644724,1.6248321769934164,2.43067166223211,6.776525374426155,3275874.69841579,DemoProvince
2020-10-28,8919.257234377397,1.6535225981015778,2.4940164009659993,6.772428666462483,2701021.1620522086,DemoProvince
2020-10-29,9166.470068321,1.6742493705166932,1.849042788536117,6.778221026444849,3687065.633472107,DemoProvince
2020-10-30,9138.36586643711,1.6671211132378714,2.793539841973374,6.784339994557415,5702961.773520896,DemoProvince
2020-11-02,9024.716322563476,1.6684678716389307,3.1609708322296854,6.789086477049292,4439172.670746384,DemoProvince
2020-11-03,8938.660430711181,1.6711742306262565,2.49963354185811,6.791706471827213,3837805.147157501,DemoProvince
2020-11-04,8795.508930745396,1.6534718951205565,1.9449542204625627,6.7921701871561115,4452027.093927154,DemoProvince
2020-11-05,8694.318912588267,1.648983985108846,2.1031152637987445,6.789685033702781,2924636.5991700827,DemoProvince
2020-11-06,8647.862601626786,1.63807412450971,2.1025293253571684,6.784919246179006,2806701.353420731,DemoProvince
2020-11-09,8469.137614788793,1.6414849847923132,1.9022461931814418,6.78673422469617,2612098.472458443,DemoProvince
2020-11-10,8472.816348337952,1.6382579207798738,2.458893652364193,6.780866072733436,3148428.54956479,DemoProvince
2020-11-11,8589.986115688416,1.6171439757904993,2.463815888719342,6.775896468087558,2880280.464815875,DemoProvince
2020-11-12,8475.509563606665,1.6688940983953577,1.9188150171142822,6.781661034368583,4697224.790583916,DemoProvince
2020-11-13,8672.612187762572,1.7051083721337468,2.548528295915171,6.791164279577194,2834576.141216656,DemoProvince
2020-11-16,8741.063962873452,1.7005496443374235,2.8696172467498897,6.793130755268026,2569401.332370111,DemoProvince
2020-11-17,8879.01498665541,1.7168710829598355,3.0707674615688565,6.798663041029499,5854804.438275328,DemoProvince
2020-11-18,8793.590533269926,1.7359379864460123,3.4479901592490565,6.797433799442279,2855014.359553673,DemoProvince
2020-11-19,8908.812772962177,1.7703152337846113,2.398398222586117,6.7907454285118405,3423104.812710361,DemoProvince
2020-11-20,8765.836739336813,1.764330030350343,3.5818155726589667,6.793806286604934,3742995.7349903933,DemoProvince
2020-11-23,8885.455176201516,1.7963839731155744,2.6730002080406257,6.796652733221284,2324445.4776578536,DemoProvince
2020-11-24,8910.169635935363,1.7954562360767785,2.6214215025401995,6.797011075990685,4735723.782299441,DemoProvince
2020-11-25,8986.217803319847,1.7785816837600363,2.8906000861179004,6.795799198700159,3957550.02860156,DemoProvince
2020-11-26,8830.910549980006,1.802713318860231,2.585189220907423,6.800610251593065,5217428.445769056,DemoProvince
